load_id,predicted_rate
TE-006428,1392.8152200401403
TE-006429,1624.1341059582437
TE-006430,2554.447291698167
TE-006431,1511.6892103948032
TE-006432,750.021473183519
TE-006433,3461.4363405929853
TE-006434,1257.3310962623602
TE-006435,2278.6891517221356
TE-006436,1406.29075148282
TE-006437,2219.3788279481414
TE-006438,1853.6671922979535
TE-006439,2164.0487947315933
TE-006440,2779.8349208287877
TE-006441,1179.9927888270704
TE-006442,1036.519276450775
TE-006443,744.317946815237
TE-006444,773.647402973023
TE-006445,2753.9005760760842
TE-006446,1544.2102621920699
TE-006447,3113.9671347708695
TE-006448,3182.100474859263
TE-006449,650.3122408502678
TE-006450,523.9199335137661
TE-006451,2498.84521549678
TE-006452,3830.3271748190564
TE-006453,775.8883622317966
TE-006454,2977.7594559539575
TE-006455,4900.6477400555605
TE-006456,4185.43032690113
TE-006457,1367.5272200845845
TE-006458,2694.623781040642
TE-006459,3093.4955967120995
TE-006460,615.9324524733616
TE-006461,2772.170696794562
TE-006462,2979.864979742921
TE-006463,2155.4674686058156
TE-006464,3714.7808085513175
TE-006465,1771.9637416907503
TE-006466,4182.892598468212
TE-006467,2881.831768325359
TE-006468,1485.913635764341
TE-006469,5738.667769044783
TE-006470,1345.9780254567454
TE-006471,3433.453232232046
TE-006472,2636.822253681194
TE-006473,2327.1828096636027
TE-006474,5197.616265241928
TE-006475,3420.2132486894843
TE-006476,758.19548865365
TE-006477,683.1231667060388
TE-006478,2940.0615116182707
TE-006479,1245.4486919667395
TE-006480,815.6791893254508
TE-006481,1245.1655077585162
TE-006482,1087.6908958806368
TE-006483,4351.44857496412
TE-006484,2144.2581672308934
TE-006485,1636.044601038146
TE-006486,1139.3140973883578
TE-006487,5684.2878278148555
TE-006488,1709.0137488928171
TE-006489,2451.3726947424375
TE-006490,1380.0955235483166
TE-006491,1963.4694362222192
TE-006492,3210.660401046216
TE-006493,3756.3469855358885
TE-006494,2415.1002144689346
TE-006495,2033.2449902362075
TE-006496,769.2150225336482
TE-006497,1400.6695390969344
TE-006498,2297.102139253143
TE-006499,1354.249455520712
TE-006500,1971.2749148330838
TE-006501,3623.80499743434
TE-006502,725.9822182032225
TE-006503,4402.218192214079
TE-006504,1283.3076286911385
TE-006505,1338.4047351265465
TE-006506,1716.945241373954
TE-006507,4917.10262613389
TE-006508,1180.8911359469628
TE-006509,2150.5587289686773
TE-006510,5548.309512480034
TE-006511,1486.6584354981396
TE-006512,2007.2075570389227
TE-006513,2959.5880850951785
TE-006514,1498.0645963298514
TE-006515,2297.0899117234294
TE-006516,946.7792533685379
TE-006517,1576.628212854329
TE-006518,3645.486175807807
TE-006519,2379.3199487112806
TE-006520,1709.1809733392006
TE-006521,1522.1420921037227
TE-006522,4058.533156891522
TE-006523,3574.4883110470632
TE-006524,1566.030517654509
TE-006525,1240.9823536255544
TE-006526,2975.4105887374803
TE-006527,1722.0016756459413
TE-006528,2669.4146267167853
TE-006529,3057.5289019742395
TE-006530,1368.2360389507173
TE-006531,873.1128403046915
TE-006532,3751.2327182527833
TE-006533,3576.559219410169
TE-006534,2445.604302859732
TE-006535,611.8983369079002
TE-006536,1413.4497729170557
TE-006537,892.9528943498024
TE-006538,2599.1838356361877
TE-006539,628.495342922181
TE-006540,829.58193098084
TE-006541,3505.375919442137
TE-006542,3792.3954141124773
TE-006543,5333.636954423062
TE-006544,1661.9829059935144
TE-006545,2204.981252730887
TE-006546,4176.359553069595
TE-006547,3512.1858936449994
TE-006548,877.0765551997823
TE-006549,3744.2674136743535
TE-006550,2763.7057062032427
TE-006551,1104.189823240316
TE-006552,1917.843953834869
TE-006553,1385.4292255123312
TE-006554,3524.4357498592544
TE-006555,1849.5975404230844
TE-006556,3249.24271772467
TE-006557,1368.2363492337424
TE-006558,1691.3919687055816
TE-006559,4770.854840784923
TE-006560,4565.526903128647
TE-006561,1633.3223500187373
TE-006562,3159.8445473337315
TE-006563,1590.3216721953775
TE-006564,1861.2196070712794
TE-006565,673.6988100009402
TE-006566,980.9948285098923
TE-006567,1633.9039663612657
TE-006568,1300.7694119383389
TE-006569,4242.430905426447
TE-006570,1875.6967236433134
TE-006571,1609.2203466455046
TE-006572,2116.7778309759906
TE-006573,1004.4267414553369
TE-006574,1388.0145904756123
TE-006575,990.7705327106572
TE-006576,1798.1776571959049
TE-006577,1309.383624559282
TE-006578,3547.3882764147156
TE-006579,3625.149334566375
TE-006580,2371.4276738392296
TE-006581,2561.5169528801225
TE-006582,2842.0368298403264
TE-006583,205.20510351646735
TE-006584,431.554282689641
TE-006585,518.496527376189
TE-006586,1203.0612843063338
TE-006587,2117.095513110335
TE-006588,3962.749086154455
TE-006589,3812.4516540572235
TE-006590,2032.7553249508535
TE-006591,2590.706597213111
TE-006592,5712.221969633479
TE-006593,993.7950234794623
TE-006594,2363.7634945822733
TE-006595,3729.364283230005
TE-006596,544.6299643001482
TE-006597,2609.517064630719
TE-006598,2592.0219427613715
TE-006599,1260.827962326259
TE-006600,1898.6904726012706
TE-006601,1994.5764554098646
TE-006602,3739.6811437170486
TE-006603,806.4696913352901
TE-006604,2540.181831523532
TE-006605,1299.7036181205995
TE-006606,4959.752431507696
TE-006607,3086.1533081423013
TE-006608,2504.1366385018136
TE-006609,786.15960434775
TE-006610,2840.945801568074
TE-006611,4621.882840457387
TE-006612,650.8903438934063
TE-006613,2881.7968215872884
TE-006614,3802.8970079045303
TE-006615,3611.0393027412756
TE-006616,3620.3505660962264
TE-006617,2249.364943119186
TE-006618,2270.234592250161
TE-006619,1863.6285233542005
TE-006620,4199.440019885764
TE-006621,3969.91895456611
TE-006622,1133.6403231435363
TE-006623,984.9613108545504
TE-006624,464.9595213033322
TE-006625,3911.893207535675
TE-006626,3767.0822999115344
TE-006627,2417.188940948402
TE-006628,767.8221290877173
TE-006629,611.0831808300293
TE-006630,859.5567838474183
TE-006631,1469.4377757866048
TE-006632,755.6773204943876
TE-006633,3577.025823362281
TE-006634,740.5007670087876
TE-006635,2958.864714977288
TE-006636,1020.9980061074101
TE-006637,3973.653063112184
TE-006638,631.950879641887
TE-006639,885.679077561238
TE-006640,3770.300624612213
TE-006641,745.9199306183153
TE-006642,1495.365681862778
TE-006643,1730.7202394870972
TE-006644,1205.9453143928315
TE-006645,372.0400483940206
TE-006646,3741.809044431697
TE-006647,4089.1727472431567
TE-006648,1695.1072617532966
TE-006649,1422.9837963536115
TE-006650,4398.3771320707565
TE-006651,972.9364368212512
TE-006652,372.7977371348445
TE-006653,2395.8047228193886
TE-006654,3181.142743800799
TE-006655,1092.429993187307
TE-006656,1425.8980974437732
TE-006657,3923.759300137178
TE-006658,1484.194405326347
TE-006659,2825.528954718863
TE-006660,3519.913886634111
TE-006661,875.0101240961968
TE-006662,2897.829221598222
TE-006663,475.7885177698101
TE-006664,1820.4063651734364
TE-006665,2540.7972158264347
TE-006666,1499.0118747056058
TE-006667,3865.6415713880374
TE-006668,1565.6658924718304
TE-006669,1084.3824192936781
TE-006670,1994.2311639423804
TE-006671,797.3421848544508
TE-006672,2375.2919152344143
TE-006673,3357.3578977055786
TE-006674,1501.5728940600757
TE-006675,2377.2420300910994
TE-006676,2033.7244758088239
TE-006677,771.9329342811639
TE-006678,2452.1533655659778
TE-006679,1808.1788902172277
TE-006680,3505.301789941453
TE-006681,1003.0031576273608
TE-006682,1623.0593346851956
TE-006683,2053.8299700285693
TE-006684,1808.4389490127635
TE-006685,1343.919331987045
TE-006686,5145.75193423239
TE-006687,2244.5286033893804
TE-006688,1311.9267799774082
TE-006689,2599.8260685214004
TE-006690,2052.6035700634707
TE-006691,1336.7106529790997
TE-006692,4560.581110353019
TE-006693,2399.468714904163
TE-006694,3929.822227593741
TE-006695,559.3461169055156
TE-006696,2809.6114346160152
TE-006697,3198.7312983889933
TE-006698,1259.622578841949
TE-006699,3844.284924512448
TE-006700,1672.72921925198
TE-006701,4243.452851683693
TE-006702,3940.3910010739814
TE-006703,626.281327686184
TE-006704,3073.262326323438
TE-006705,3959.417032193605
TE-006706,863.343663001173
TE-006707,1716.2374153593496
TE-006708,2284.236250705178
TE-006709,2700.1683481832665
TE-006710,1586.4643690464718
TE-006711,4330.974927161021
TE-006712,2078.546089069887
TE-006713,1995.4890619088435
TE-006714,1086.1101816227924
TE-006715,1461.2303420739047
TE-006716,2323.89826031677
TE-006717,1608.9176845116995
TE-006718,4605.857216823383
TE-006719,386.0920729093683
TE-006720,1997.3080781554195
TE-006721,2109.261969122332
TE-006722,2843.704885651774
TE-006723,1774.1662732563573
TE-006724,939.4528483723522
TE-006725,1452.9957188343676
TE-006726,2999.7798655334004
TE-006727,2564.516125171356
TE-006728,2132.072799661443
TE-006729,738.0433870586847
TE-006730,2096.1614187463065
TE-006731,2063.9187571893794
TE-006732,970.571874945481
TE-006733,1484.457207005544
TE-006734,735.9941410651378
TE-006735,2392.0536127161413
TE-006736,3606.872677078699
TE-006737,4324.58485284334
TE-006738,2023.3724956844314
TE-006739,2034.766477743726
TE-006740,2297.819324700921
TE-006741,1448.615108933135
TE-006742,1977.317131477225
TE-006743,2073.42088673383
TE-006744,794.8463817406819
TE-006745,1677.294024329028
TE-006746,1832.6943991791668
TE-006747,4443.523484795157
TE-006748,1749.5360656844161
TE-006749,1969.8902187431247
TE-006750,2091.6241003548457
TE-006751,1043.7865974587812
TE-006752,1999.2279546606735
TE-006753,3164.1694335181023
TE-006754,438.4886879810253
TE-006755,4204.853180041419
TE-006756,3745.692583572047
TE-006757,815.5667809558578
TE-006758,4995.998380082313
TE-006759,1843.1457875983963
TE-006760,5206.710788362202
TE-006761,2000.8357176087259
TE-006762,2487.567005245907
TE-006763,3862.953729666767
TE-006764,2162.250264279233
TE-006765,4060.105929221257
TE-006766,1710.598034247961
TE-006767,2381.2839524344363
TE-006768,3085.692408629005
TE-006769,1456.6165889783683
TE-006770,1316.2132609935709
TE-006771,1350.6472017214428
TE-006772,3495.0567060681524
TE-006773,2286.270139696851
TE-006774,799.4076032213675
TE-006775,4242.975508125871
TE-006776,855.3265082267285
TE-006777,2832.959963535829
TE-006778,842.8412544103637
TE-006779,919.0268776364189
TE-006780,465.36150850778176
TE-006781,1430.6499827952503
TE-006782,1573.0787349725395
TE-006783,205.33046400782132
TE-006784,3701.324845462962
TE-006785,443.4687622108228
TE-006786,2532.2756074725976
TE-006787,2002.9045567979902
TE-006788,2497.551184366228
TE-006789,542.8110430019252
TE-006790,808.9436395531283
TE-006791,850.1956202789909
TE-006792,1646.149019580376
TE-006793,2470.54942834102
TE-006794,4212.188227829905
TE-006795,1198.6550963911093
TE-006796,626.7454199444678
TE-006797,1084.3690251933779
TE-006798,3859.7954940585673
TE-006799,2052.511869432454
TE-006800,3576.8362255157795
TE-006801,1538.652146399567
TE-006802,5265.51106150027
TE-006803,4222.676756591764
TE-006804,2267.250075744348
TE-006805,1235.651945815796
TE-006806,766.1246526655124
TE-006807,3925.730376638485
TE-006808,2272.082776866605
TE-006809,1368.1207728269817
TE-006810,2190.1061540055352
TE-006811,3806.9432860671836
TE-006812,1579.9190475333328
TE-006813,923.5845893324981
TE-006814,1370.1352922764074
TE-006815,667.8911200621831
TE-006816,2963.5794098505476
TE-006817,2912.570877140344
TE-006818,3796.951148836616
TE-006819,376.38225058610675
TE-006820,738.770404959628
TE-006821,3681.8018077055285
TE-006822,3872.961536627321
TE-006823,2325.5816160549143
TE-006824,1476.3748434395163
TE-006825,1295.0529323217152
TE-006826,3986.788124286425
TE-006827,856.4235700125988
TE-006828,4408.805629165087
TE-006829,1619.2163025470124
TE-006830,876.3842523221277
TE-006831,1717.1051992351393
TE-006832,703.587206368828
TE-006833,2479.4466833575098
TE-006834,2173.763661937864
TE-006835,2680.8203595005875
TE-006836,858.59556661929
TE-006837,3750.535250081543
TE-006838,2750.95726065907
TE-006839,2338.9858872955483
TE-006840,1703.1197061291116
TE-006841,1815.177314455205
TE-006842,4609.003509422683
TE-006843,1904.2190266576456
TE-006844,2135.4356706484145
TE-006845,4539.064366883791
TE-006846,1747.5983877254992
TE-006847,338.7392757932978
TE-006848,795.2750587603001
TE-006849,2503.4738642387138
TE-006850,1659.4592732608976
TE-006851,1819.4956831010045
TE-006852,3109.0984399501103
TE-006853,1089.9909205824322
TE-006854,1914.181277367922
TE-006855,1411.696675036748
TE-006856,618.0765460624029
TE-006857,4430.340955162374
TE-006858,1538.8803161507117
TE-006859,939.0142000178336
TE-006860,2336.084043490362
TE-006861,2222.9426333544566
TE-006862,1315.1132261174569
TE-006863,3342.3412533488845
TE-006864,3445.0754105696806
TE-006865,3044.789879250457
TE-006866,2208.9628883854925
TE-006867,4218.326278390982
TE-006868,1513.8010908596345
TE-006869,895.7869960726761
TE-006870,580.1052647982611
TE-006871,4326.073255400765
TE-006872,602.5831718649443
TE-006873,4177.287859932121
TE-006874,2108.391597736773
TE-006875,1988.8104850824852
TE-006876,3942.5779923074583
TE-006877,2845.5667243286925
TE-006878,1075.7351092199744
TE-006879,611.5366690489636
TE-006880,768.5186012499094
TE-006881,1584.484733196965
TE-006882,3158.2232494670743
TE-006883,1697.1448815236374
TE-006884,2379.0524816646175
TE-006885,3974.667222894129
TE-006886,2682.8291086304002
TE-006887,2927.2166072998693
TE-006888,3512.0501009913514
TE-006889,1897.9839285113885
TE-006890,1991.4329553447812
TE-006891,4859.117604267492
TE-006892,2312.8449912926985
TE-006893,3959.499685455534
TE-006894,2190.1517726771617
TE-006895,1514.8322013522236
TE-006896,4533.997756256534
TE-006897,733.8291653152263
TE-006898,3512.380905326881
TE-006899,1217.5427606867631
TE-006900,874.3703493101144
TE-006901,3279.364339749563
TE-006902,2962.1485786726184
TE-006903,3872.612777370919
TE-006904,2209.3428604595665
TE-006905,1368.170907436844
TE-006906,3037.786637325958
TE-006907,4115.7575349215695
TE-006908,736.2272972327327
TE-006909,3479.163034806641
TE-006910,3577.366156167729
TE-006911,1047.3046091400372
TE-006912,638.8406242074121
TE-006913,1378.808774590813
TE-006914,2381.3317720758537
TE-006915,3286.5640303477485
TE-006916,1882.5974570996552
TE-006917,674.0882309816308
TE-006918,3252.5595171973437
TE-006919,463.2627269711844
TE-006920,3979.7834147030835
TE-006921,1715.1306494947526
TE-006922,1915.7534119699503
TE-006923,1148.949903596482
TE-006924,1490.4838824162514
TE-006925,3476.729338240202
TE-006926,1281.1130050203672
TE-006927,2810.223663230278
TE-006928,2893.2498498058467
TE-006929,2910.69917611805
TE-006930,3115.0987096183167
TE-006931,956.2859161254505
TE-006932,1238.4503895250623
TE-006933,2761.841451345754
TE-006934,4594.326403823015
TE-006935,621.8177551992741
TE-006936,343.4969875041919
TE-006937,532.344306554013
TE-006938,425.0269059553851
TE-006939,1651.713174000124
TE-006940,1783.027523011015
TE-006941,1481.5776678963712
TE-006942,1411.3501562557854
TE-006943,857.3334890024761
TE-006944,4069.2948252339825
TE-006945,1333.65511889932
TE-006946,2357.5570078833275
TE-006947,507.0028877706286
TE-006948,1323.0868853081788
TE-006949,1643.9776121449206
TE-006950,4822.349650876955
TE-006951,1617.2177812883049
TE-006952,2285.8141922185846
TE-006953,1610.5220664945396
TE-006954,1867.9907903742567
TE-006955,1928.0876172446938
TE-006956,1089.289186624788
TE-006957,1235.0884673841078
TE-006958,1214.2713333059457
TE-006959,1817.9774416048174
TE-006960,3318.432987152388
TE-006961,3310.5353604139364
TE-006962,1570.1327567749772
TE-006963,2536.71881315117
TE-006964,1022.3811674139788
TE-006965,953.2216856860583
TE-006966,1615.6925773177736
TE-006967,5128.967535839564
TE-006968,1792.7469426883852
TE-006969,919.7502279312446
TE-006970,556.2574674942825
TE-006971,839.1076523318972
TE-006972,1022.0899161911254
TE-006973,981.7511171482341
TE-006974,785.503409004809
TE-006975,2176.4976300234794
TE-006976,2321.1407319302793
TE-006977,2227.9957637904804
TE-006978,1809.4572502200201
TE-006979,1714.4397943569857
TE-006980,3384.0337438421575
TE-006981,522.8304970022206
TE-006982,531.4279478112816
TE-006983,4229.281165222764
TE-006984,1848.371899493698
TE-006985,4210.9812296968375
TE-006986,1656.5651089916482
TE-006987,859.2672835491921
TE-006988,3097.17632739427
TE-006989,5520.676325789109
TE-006990,2422.0408879453485
TE-006991,5078.216123457142
TE-006992,704.8337320987883
TE-006993,836.6219569931367
TE-006994,1264.3728539599176
TE-006995,2116.4987550042
TE-006996,3977.2302429283136
TE-006997,2009.0819120665026
TE-006998,2554.378494177254
TE-006999,427.45181889630044
TE-007000,779.7866631889924
TE-007001,2584.181921915222
TE-007002,515.4692068656809
TE-007003,1898.5297220672464
TE-007004,3650.038629415237
TE-007005,2459.6176131331254
TE-007006,1889.0180521998325
TE-007007,2398.8601457033183
TE-007008,4709.8586764090005
TE-007009,1344.2074178212506
TE-007010,2026.339614843956
TE-007011,2159.6520807237785
TE-007012,302.6372134005513
TE-007013,2028.7668243852606
TE-007014,1414.5624214062261
TE-007015,1867.0936082420585
TE-007016,855.9666958126875
TE-007017,3555.938804357386
TE-007018,1110.6705063440404
TE-007019,1491.2365715680282
TE-007020,1785.6511375899136
TE-007021,1140.462050756685
TE-007022,4854.561603405888
TE-007023,2785.0491382802616
TE-007024,3064.0759164358556
TE-007025,1885.0070747398224
TE-007026,2117.0396865347698
TE-007027,1527.3900518626597
TE-007028,2097.6829815085275
TE-007029,2746.7591176844003
TE-007030,2664.5229987373923
TE-007031,3952.2618636849556
TE-007032,4061.8859786685007
TE-007033,871.962627725989
TE-007034,4024.030091809331
TE-007035,995.5550043096816
TE-007036,996.3756082948917
TE-007037,1718.4465851444565
TE-007038,1750.427989108382
TE-007039,622.9542501517201
TE-007040,4317.400715682131
TE-007041,916.5727262382388
TE-007042,497.8594779501242
TE-007043,3596.524426352672
TE-007044,5034.857116284603
